     22      1   1  2.100000     0.440507118     3.020060400    16.745999016 # st
     23      1   2 -1.050000    -0.649954362     1.914921600    16.228932317 # ob
     24      1   2 -1.050000     0.483402287     3.020060400    18.393024634 # ob
     25      1   3  1.575000     0.000000000     3.020060400     0.000000000 # ao
     26      1   3  1.575000     2.615000000     7.550060400     0.000000000 # ao
     27      1   8  1.360000     0.000000000     6.039939600     0.000000000 # mgo
     28      1   3  1.575000     2.615000000     1.509939600     0.000000000 # ao
     29      1   7 -1.168800    -2.435738791     0.000000000    16.157943205 # obts
     30      1   2 -1.050000     0.179261209     4.530000000    16.157943205 # ob
     31      1   2 -1.050000     4.568336384     0.000000000     3.398285938 # ob
     32      1   2 -1.050000     1.953336384     4.530000000     3.398285938 # ob
     33      1   9 -1.080800    -2.103931587     4.530000000    18.448173200 # ohs
     34      1   4 -0.950000     0.511068413     0.000000000    18.448173200 # oh
     35      1   4 -0.950000     4.236529180     4.530000000     1.108055943 # oh
     36      1   4 -0.950000     1.621529180     0.000000000     1.108055943 # oh
     37      1   1  2.100000     3.055507118     1.509939600    16.745999016 # st
     38      1   2 -1.050000     7.195045638     2.615078400    16.228932317 # ob
     39      1   2 -1.050000     3.098402287     1.509939600    18.393024634 # ob
     40      1   1  2.100000     5.670507118     6.039939600    16.745999016 # st
     41      1   2 -1.050000     4.580045638     7.145078400    16.228932317 # ob
     42      1   5 -1.180800     5.713402287     6.039939600    18.393024634 # obos
     43      1   1  2.100000     9.537090474     1.509939600     2.810230128 # st
     44      1   2 -1.050000     5.397551954     2.615078400     3.327296827 # ob
     45      1   2 -1.050000     9.494195305     1.509939600     1.163204509 # ob
     46      1   1  2.100000     6.922090474     6.039939600     2.810230128 # st
     47      1   2 -1.050000     8.012551954     7.145078400     3.327296827 # ob
     48      1   5 -1.180800     6.879195305     6.039939600     1.163204509 # obos
     49      1   1  2.100000     9.537090474     7.550060400     2.810230128 # st
     50      1   2 -1.050000     5.397551954     6.444921600     3.327296827 # ob
     51      1   5 -1.180800     9.494195305     7.550060400     1.163204509 # obos
     52      1   1  2.100000     6.922090474     3.020060400     2.810230128 # st
     53      1   2 -1.050000     8.012551954     1.914921600     3.327296827 # ob
     54      1   2 -1.050000     6.879195305     3.020060400     1.163204509 # ob
     55      1   1  2.100000     3.055507118     7.550060400    16.745999016 # st
     56      1   2 -1.050000     7.195045638     6.444921600    16.228932317 # ob
     57      1   5 -1.180800     3.098402287     7.550060400    18.393024634 # obos
     58      1   1  2.100000     5.670507118     3.020060400    16.745999016 # st
     59      1   2 -1.050000     4.580045638     1.914921600    16.228932317 # ob
     60      1   2 -1.050000     5.713402287     3.020060400    18.393024634 # ob
     61      1   3  1.575000     5.230000000     3.020060400     0.000000000 # ao
     62      1   8  1.360000     7.845000000     7.550060400     0.000000000 # mgo
     63      1   3  1.575000     5.230000000     6.039939600     0.000000000 # ao
     64      1   3  1.575000     7.845000000     1.509939600     0.000000000 # ao
     65      1   2 -1.050000     2.794261209     0.000000000    16.157943205 # ob
     66      1   2 -1.050000     5.409261209     4.530000000    16.157943205 # ob
     67      1   2 -1.050000     9.798336384     0.000000000     3.398285938 # ob
     68      1   2 -1.050000     7.183336384     4.530000000     3.398285938 # ob
     69      1   4 -0.950000     3.126068413     4.530000000    18.448173200 # oh
     70      1   4 -0.950000     5.741068413     0.000000000    18.448173200 # oh
     71      1   4 -0.950000     9.466529180     4.530000000     1.108055943 # oh
     72      1   4 -0.950000     6.851529180     0.000000000     1.108055943 # oh
     73      1   1  2.100000     8.285507118     1.509939600    16.745999016 # st
     74      1   2 -1.050000    12.425045638     2.615078400    16.228932317 # ob
     75      1   2 -1.050000     8.328402287     1.509939600    18.393024634 # ob
     76      1   1  2.100000    10.900507118     6.039939600    16.745999016 # st
     77      1   2 -1.050000     9.810045638     7.145078400    16.228932317 # ob
     78      1   2 -1.050000    10.943402287     6.039939600    18.393024634 # ob
     79      1   1  2.100000    14.767090474     1.509939600     2.810230128 # st
     80      1   2 -1.050000    10.627551954     2.615078400     3.327296827 # ob
     81      1   2 -1.050000    14.724195305     1.509939600     1.163204509 # ob
     82      1   1  2.100000    12.152090474     6.039939600     2.810230128 # st
     83      1   2 -1.050000    13.242551954     7.145078400     3.327296827 # ob
     84      1   2 -1.050000    12.109195305     6.039939600     1.163204509 # ob
     85      1   1  2.100000    14.767090474     7.550060400     2.810230128 # st
     86      1   2 -1.050000    10.627551954     6.444921600     3.327296827 # ob
     87      1   2 -1.050000    14.724195305     7.550060400     1.163204509 # ob
     88      1   1  2.100000    12.152090474     3.020060400     2.810230128 # st
     89      1   2 -1.050000    13.242551954     1.914921600     3.327296827 # ob
     90      1   2 -1.050000    12.109195305     3.020060400     1.163204509 # ob
     91      1   1  2.100000     8.285507118     7.550060400    16.745999016 # st
     92      1   2 -1.050000    12.425045638     6.444921600    16.228932317 # ob
     93      1   2 -1.050000     8.328402287     7.550060400    18.393024634 # ob
     94      1   1  2.100000    10.900507118     3.020060400    16.745999016 # st
     95      1   2 -1.050000     9.810045638     1.914921600    16.228932317 # ob
     96      1   2 -1.050000    10.943402287     3.020060400    18.393024634 # ob
     97      1   3  1.575000    10.460000000     3.020060400     0.000000000 # ao
     98      1   3  1.575000    13.075000000     7.550060400     0.000000000 # ao
     99      1   3  1.575000    10.460000000     6.039939600     0.000000000 # ao
    100      1   3  1.575000    13.075000000     1.509939600     0.000000000 # ao
    101      1   2 -1.050000     8.024261209     0.000000000    16.157943205 # ob
    102      1   2 -1.050000    10.639261209     4.530000000    16.157943205 # ob
    103      1   2 -1.050000    15.028336384     0.000000000     3.398285938 # ob
    104      1   2 -1.050000    12.413336384     4.530000000     3.398285938 # ob
    105      1   4 -0.950000     8.356068413     4.530000000    18.448173200 # oh
    106      1   4 -0.950000    10.971068413     0.000000000    18.448173200 # oh
    107      1   4 -0.950000    14.696529180     4.530000000     1.108055943 # oh
    108      1   4 -0.950000    12.081529180     0.000000000     1.108055943 # oh
    109      1   1  2.100000    13.515507118     1.509939600    16.745999016 # st
    110      1   2 -1.050000    17.655045638     2.615078400    16.228932317 # ob
    111      1   2 -1.050000    13.558402287     1.509939600    18.393024634 # ob
    112      1   1  2.100000    16.130507118     6.039939600    16.745999016 # st
    113      1   2 -1.050000    15.040045638     7.145078400    16.228932317 # ob
    114      1   5 -1.180800    16.173402287     6.039939600    18.393024634 # obos
    115      1   1  2.100000    19.997090474     1.509939600     2.810230128 # st
    116      1   2 -1.050000    15.857551954     2.615078400     3.327296827 # ob
    117      1   2 -1.050000    19.954195305     1.509939600     1.163204509 # ob
    118      1   1  2.100000    17.382090474     6.039939600     2.810230128 # st
    119      1   2 -1.050000    18.472551954     7.145078400     3.327296827 # ob
    120      1   2 -1.050000    17.339195305     6.039939600     1.163204509 # ob
    121      1   1  2.100000    19.997090474     7.550060400     2.810230128 # st
    122      1   2 -1.050000    15.857551954     6.444921600     3.327296827 # ob
    123      1   5 -1.180800    19.954195305     7.550060400     1.163204509 # obos
    124      1   1  2.100000    17.382090474     3.020060400     2.810230128 # st
    125      1   2 -1.050000    18.472551954     1.914921600     3.327296827 # ob
    126      1   2 -1.050000    17.339195305     3.020060400     1.163204509 # ob
    127      1   1  2.100000    13.515507118     7.550060400    16.745999016 # st
    128      1   2 -1.050000    17.655045638     6.444921600    16.228932317 # ob
    129      1   2 -1.050000    13.558402287     7.550060400    18.393024634 # ob
    130      1   1  2.100000    16.130507118     3.020060400    16.745999016 # st
    131      1   2 -1.050000    15.040045638     1.914921600    16.228932317 # ob
    132      1   2 -1.050000    16.173402287     3.020060400    18.393024634 # ob
    133      1   3  1.575000    15.690000000     3.020060400     0.000000000 # ao
    134      1   3  1.575000    18.305000000     7.550060400     0.000000000 # ao
    135      1   3  1.575000    15.690000000     6.039939600     0.000000000 # ao
    136      1   3  1.575000    18.305000000     1.509939600     0.000000000 # ao
    137      1   2 -1.050000    13.254261209     0.000000000    16.157943205 # ob
    138      1   2 -1.050000    15.869261209     4.530000000    16.157943205 # ob
    139      1   2 -1.050000    20.258336384     0.000000000     3.398285938 # ob
    140      1   2 -1.050000    17.643336384     4.530000000     3.398285938 # ob
    141      1   4 -0.950000    13.586068413     4.530000000    18.448173200 # oh
    142      1   4 -0.950000    16.201068413     0.000000000    18.448173200 # oh
    143      1   9 -1.080800    19.926529180     4.530000000     1.108055943 # ohs
    144      1   4 -0.950000    17.311529180     0.000000000     1.108055943 # oh
    145      1   1  2.100000    -2.174492882    10.569939600    16.745999016 # st
    146      1   2 -1.050000     1.965045638    11.675078400    16.228932317 # ob
    147      1   5 -1.180800    -2.131597713    10.569939600    18.393024634 # obos
    148      1   1  2.100000     0.440507118    15.099939600    16.745999016 # st
    149      1   7 -1.168800    -0.649954362    16.205078400    16.228932317 # obts
    150      1   2 -1.050000     0.483402287    15.099939600    18.393024634 # ob
    151      1   1  2.100000     4.307090474    10.569939600     2.810230128 # st
    152      1   2 -1.050000     0.167551954    11.675078400     3.327296827 # ob
    153      1   2 -1.050000     4.264195305    10.569939600     1.163204509 # ob
    154      1   1  2.100000     1.692090474    15.099939600     2.810230128 # st
    155      1   2 -1.050000     2.782551954    16.205078400     3.327296827 # ob
    156      1   2 -1.050000     1.649195305    15.099939600     1.163204509 # ob
    157      1   1  2.100000     4.307090474    16.610060400     2.810230128 # st
    158      1   2 -1.050000     0.167551954    15.504921600     3.327296827 # ob
    159      1   2 -1.050000     4.264195305    16.610060400     1.163204509 # ob
    160      1   1  2.100000     1.692090474    12.080060400     2.810230128 # st
    161      1   2 -1.050000     2.782551954    10.974921600     3.327296827 # ob
    162      1   5 -1.180800     1.649195305    12.080060400     1.163204509 # obos
    163      1   6  1.575000    -2.174492882    16.610060400    16.745999016 # at
    164      1   2 -1.050000     1.965045638    15.504921600    16.228932317 # ob
    165      1   7 -1.168800    -2.131597713    16.610060400    18.393024634 # obts
    166      1   1  2.100000     0.440507118    12.080060400    16.745999016 # st
    167      1   2 -1.050000    -0.649954362    10.974921600    16.228932317 # ob
    168      1   2 -1.050000     0.483402287    12.080060400    18.393024634 # ob
    169      1   8  1.360000     0.000000000    12.080060400     0.000000000 # mgo
    170      1   3  1.575000     2.615000000    16.610060400     0.000000000 # ao
    171      1   3  1.575000     0.000000000    15.099939600     0.000000000 # ao
    172      1   3  1.575000     2.615000000    10.569939600     0.000000000 # ao
    173      1   2 -1.050000    -2.435738791     9.060000000    16.157943205 # ob
    174      1   2 -1.050000     0.179261209    13.590000000    16.157943205 # ob
    175      1   2 -1.050000     4.568336384     9.060000000     3.398285938 # ob
    176      1   2 -1.050000     1.953336384    13.590000000     3.398285938 # ob
    177      1   9 -1.080800    -2.103931587    13.590000000    18.448173200 # ohs
    178      1   4 -0.950000     0.511068413     9.060000000    18.448173200 # oh
    179      1   4 -0.950000     4.236529180    13.590000000     1.108055943 # oh
    180      1   4 -0.950000     1.621529180     9.060000000     1.108055943 # oh
    181      1   1  2.100000     3.055507118    10.569939600    16.745999016 # st
    182      1   2 -1.050000     7.195045638    11.675078400    16.228932317 # ob
    183      1   2 -1.050000     3.098402287    10.569939600    18.393024634 # ob
    184      1   1  2.100000     5.670507118    15.099939600    16.745999016 # st
    185      1   2 -1.050000     4.580045638    16.205078400    16.228932317 # ob
    186      1   5 -1.180800     5.713402287    15.099939600    18.393024634 # obos
    187      1   1  2.100000     9.537090474    10.569939600     2.810230128 # st
    188      1   2 -1.050000     5.397551954    11.675078400     3.327296827 # ob
    189      1   2 -1.050000     9.494195305    10.569939600     1.163204509 # ob
    190      1   1  2.100000     6.922090474    15.099939600     2.810230128 # st
    191      1   2 -1.050000     8.012551954    16.205078400     3.327296827 # ob
    192      1   2 -1.050000     6.879195305    15.099939600     1.163204509 # ob
    193      1   1  2.100000     9.537090474    16.610060400     2.810230128 # st
    194      1   2 -1.050000     5.397551954    15.504921600     3.327296827 # ob
    195      1   5 -1.180800     9.494195305    16.610060400     1.163204509 # obos
    196      1   1  2.100000     6.922090474    12.080060400     2.810230128 # st
    197      1   2 -1.050000     8.012551954    10.974921600     3.327296827 # ob
    198      1   2 -1.050000     6.879195305    12.080060400     1.163204509 # ob
    199      1   1  2.100000     3.055507118    16.610060400    16.745999016 # st
    200      1   2 -1.050000     7.195045638    15.504921600    16.228932317 # ob
    201      1   2 -1.050000     3.098402287    16.610060400    18.393024634 # ob
    202      1   1  2.100000     5.670507118    12.080060400    16.745999016 # st
    203      1   2 -1.050000     4.580045638    10.974921600    16.228932317 # ob
    204      1   2 -1.050000     5.713402287    12.080060400    18.393024634 # ob
    205      1   3  1.575000     5.230000000    12.080060400     0.000000000 # ao
    206      1   3  1.575000     7.845000000    16.610060400     0.000000000 # ao
    207      1   3  1.575000     5.230000000    15.099939600     0.000000000 # ao
    208      1   3  1.575000     7.845000000    10.569939600     0.000000000 # ao
    209      1   2 -1.050000     2.794261209     9.060000000    16.157943205 # ob
    210      1   2 -1.050000     5.409261209    13.590000000    16.157943205 # ob
    211      1   2 -1.050000     9.798336384     9.060000000     3.398285938 # ob
    212      1   2 -1.050000     7.183336384    13.590000000     3.398285938 # ob
    213      1   4 -0.950000     3.126068413    13.590000000    18.448173200 # oh
    214      1   9 -1.080800     5.741068413     9.060000000    18.448173200 # ohs
    215      1   9 -1.080800     9.466529180    13.590000000     1.108055943 # ohs
    216      1   9 -1.080800     6.851529180     9.060000000     1.108055943 # ohs
    217      1   1  2.100000     8.285507118    10.569939600    16.745999016 # st
    218      1   2 -1.050000    12.425045638    11.675078400    16.228932317 # ob
    219      1   2 -1.050000     8.328402287    10.569939600    18.393024634 # ob
    220      1   1  2.100000    10.900507118    15.099939600    16.745999016 # st
    221      1   2 -1.050000     9.810045638    16.205078400    16.228932317 # ob
    222      1   2 -1.050000    10.943402287    15.099939600    18.393024634 # ob
    223      1   1  2.100000    14.767090474    10.569939600     2.810230128 # st
    224      1   2 -1.050000    10.627551954    11.675078400     3.327296827 # ob
    225      1   2 -1.050000    14.724195305    10.569939600     1.163204509 # ob
    226      1   1  2.100000    12.152090474    15.099939600     2.810230128 # st
    227      1   2 -1.050000    13.242551954    16.205078400     3.327296827 # ob
    228      1   5 -1.180800    12.109195305    15.099939600     1.163204509 # obos
    229      1   1  2.100000    14.767090474    16.610060400     2.810230128 # st
    230      1   2 -1.050000    10.627551954    15.504921600     3.327296827 # ob
    231      1   2 -1.050000    14.724195305    16.610060400     1.163204509 # ob
    232      1   1  2.100000    12.152090474    12.080060400     2.810230128 # st
    233      1   2 -1.050000    13.242551954    10.974921600     3.327296827 # ob
    234      1   2 -1.050000    12.109195305    12.080060400     1.163204509 # ob
    235      1   1  2.100000     8.285507118    16.610060400    16.745999016 # st
    236      1   2 -1.050000    12.425045638    15.504921600    16.228932317 # ob
    237      1   5 -1.180800     8.328402287    16.610060400    18.393024634 # obos
    238      1   1  2.100000    10.900507118    12.080060400    16.745999016 # st
    239      1   2 -1.050000     9.810045638    10.974921600    16.228932317 # ob
    240      1   2 -1.050000    10.943402287    12.080060400    18.393024634 # ob
    241      1   3  1.575000    10.460000000    12.080060400     0.000000000 # ao
    242      1   3  1.575000    13.075000000    16.610060400     0.000000000 # ao
    243      1   8  1.360000    10.460000000    15.099939600     0.000000000 # mgo
    244      1   3  1.575000    13.075000000    10.569939600     0.000000000 # ao
    245      1   2 -1.050000     8.024261209     9.060000000    16.157943205 # ob
    246      1   2 -1.050000    10.639261209    13.590000000    16.157943205 # ob
    247      1   2 -1.050000    15.028336384     9.060000000     3.398285938 # ob
    248      1   2 -1.050000    12.413336384    13.590000000     3.398285938 # ob
    249      1   9 -1.080800     8.356068413    13.590000000    18.448173200 # ohs
    250      1   4 -0.950000    10.971068413     9.060000000    18.448173200 # oh
    251      1   4 -0.950000    14.696529180    13.590000000     1.108055943 # oh
    252      1   4 -0.950000    12.081529180     9.060000000     1.108055943 # oh
    253      1   1  2.100000    13.515507118    10.569939600    16.745999016 # st
    254      1   2 -1.050000    17.655045638    11.675078400    16.228932317 # ob
    255      1   2 -1.050000    13.558402287    10.569939600    18.393024634 # ob
    256      1   1  2.100000    16.130507118    15.099939600    16.745999016 # st
    257      1   2 -1.050000    15.040045638    16.205078400    16.228932317 # ob
    258      1   2 -1.050000    16.173402287    15.099939600    18.393024634 # ob
    259      1   1  2.100000    19.997090474    10.569939600     2.810230128 # st
    260      1   2 -1.050000    15.857551954    11.675078400     3.327296827 # ob
    261      1   5 -1.180800    19.954195305    10.569939600     1.163204509 # obos
    262      1   6  1.575000    17.382090474    15.099939600     2.810230128 # at
    263      1   7 -1.168800    18.472551954    16.205078400     3.327296827 # obts
    264      1   7 -1.168800    17.339195305    15.099939600     1.163204509 # obts
    265      1   1  2.100000    19.997090474    16.610060400     2.810230128 # st
    266      1   7 -1.168800    15.857551954    15.504921600     3.327296827 # obts
    267      1   2 -1.050000    19.954195305    16.610060400     1.163204509 # ob
    268      1   1  2.100000    17.382090474    12.080060400     2.810230128 # st
    269      1   2 -1.050000    18.472551954    10.974921600     3.327296827 # ob
    270      1   2 -1.050000    17.339195305    12.080060400     1.163204509 # ob
    271      1   1  2.100000    13.515507118    16.610060400    16.745999016 # st
    272      1   7 -1.168800    17.655045638    15.504921600    16.228932317 # obts
    273      1   2 -1.050000    13.558402287    16.610060400    18.393024634 # ob
    274      1   1  2.100000    16.130507118    12.080060400    16.745999016 # st
    275      1   2 -1.050000    15.040045638    10.974921600    16.228932317 # ob
    276      1   5 -1.180800    16.173402287    12.080060400    18.393024634 # obos
    277      1   3  1.575000    15.690000000    12.080060400     0.000000000 # ao
    278      1   3  1.575000    18.305000000    16.610060400     0.000000000 # ao
    279      1   3  1.575000    15.690000000    15.099939600     0.000000000 # ao
    280      1   3  1.575000    18.305000000    10.569939600     0.000000000 # ao
    281      1   2 -1.050000    13.254261209     9.060000000    16.157943205 # ob
    282      1   2 -1.050000    15.869261209    13.590000000    16.157943205 # ob
    283      1   2 -1.050000    20.258336384     9.060000000     3.398285938 # ob
    284      1   7 -1.168800    17.643336384    13.590000000     3.398285938 # obts
    285      1   4 -0.950000    13.586068413    13.590000000    18.448173200 # oh
    286      1   4 -0.950000    16.201068413     9.060000000    18.448173200 # oh
    287      1   9 -1.080800    19.926529180    13.590000000     1.108055943 # ohs
    288      1   4 -0.950000    17.311529180     9.060000000     1.108055943 # oh
    289      1  10  0.425000     4.219752586    13.548324000    18.633175128 # ho
    290      1  10  0.425000     3.141915284    13.582752000     0.923640702 # ho
    291      1  10  0.425000     8.374061614    13.518244800     0.924618514 # ho
    292      1  10  0.425000     9.433489218    13.606851600    18.714724604 # ho
    293      1  10  0.425000    13.595389389    13.656500400     0.984656137 # ho
    294      1  10  0.425000    14.673058186    13.460804400    18.633175128 # ho
    295      1  10  0.425000    18.832690136    13.543612800     0.924031827 # ho
    296      1  10  0.425000    -1.009410614    13.574235600    18.633175128 # ho
    297      1  10  0.425000     1.602629612     8.980090800    18.633370690 # ho
    298      1  10  0.425000     6.826593786     8.919751200    18.633175128 # ho
    299      1  10  0.425000    12.065682308     9.067429200    18.632588441 # ho
    300      1  10  0.425000    11.004666812     8.857780800     0.929116447 # ho
    301      1  10  0.425000     5.762013770     8.950736400     0.925791888 # ho
    302      1  10  0.425000     0.527124484     9.037893600     0.923640702 # ho
    303      1  10  0.425000    16.219418066     8.982084000     0.925009639 # ho
    304      1  10  0.425000    17.295620360     9.046228800    18.632979566 # ho
    305      1  10  0.425000    14.678048012     4.455164400    18.633370690 # ho
    306      1  10  0.425000    18.841817752     4.377610800     0.927160824 # ho
    307      1  10  0.425000    13.601946258     4.533624000     0.923445140 # ho
    308      1  10  0.425000     9.448745178     4.597768800    18.631610630 # ho
    309      1  10  0.425000     8.373255788     4.470928800     0.924422952 # ho
    310      1  10  0.425000     4.217002012     4.441574400    18.633370690 # ho
    311      1  10  0.425000     3.141977232     4.542684000     0.923249578 # ho
    312      1  10  0.425000    -1.016732614     4.402254000    18.633175128 # ho
    313      1  10  0.425000     0.538692432     0.160362000     0.923249578 # ho
    314      1  10  0.425000     6.833745178     0.067950000    18.631610630 # ho
    315      1  10  0.425000     5.767677406     0.152751600     0.923054016 # ho
    316      1  10  0.425000     1.599987196     0.116149200    18.630241694 # ho
    317      1  10  0.425000    10.994748606     0.131188800     0.923054016 # ho
    318      1  10  0.425000    12.063954378     0.066500400    18.631610630 # ho
    319      1  10  0.425000    16.216803127     0.003261600     1.292862309 # ho
    320      1  10  0.425000    17.294729230     0.047474400    18.632001754 # ho
    321      1  11 -0.820000    16.652747095    11.807173200     9.557520307 # o*
    322      1  12  0.410000    16.756716914    12.242959200    10.427968066 # h*
    323      1  12  0.410000    17.471338576    11.223528000     9.553609061 # h*
    324      1  11 -0.820000    18.450466465    14.675206800    10.147531740 # o*
    325      1  12  0.410000    19.219043995    14.260621200     9.657648200 # h*
    326      1  12  0.410000    17.829811543    14.652194400     9.441942993 # h*
    327      1  11 -0.820000     6.407105692    12.524181600    11.906418990 # o*
    328      1  12  0.410000     6.262174418    11.870774400    12.618070168 # h*
    329      1  12  0.410000     7.227295997    13.108189200    12.012609314 # h*
    330      1  12  0.410000     8.005312231    18.513022800     9.579618846 # h*
    331      1  11 -0.820000     8.609316197    16.257626400    11.752120342 # o*
    332      1  12  0.410000     7.665084635    16.452054000    11.960198620 # h*
    333      1  12  0.410000     8.904089098    16.807387200    10.960875311 # h*
    334      1  11 -0.820000     3.689097255    16.355293200    10.471187333 # o*
    335      1  12  0.410000     4.203067696    16.299302400    11.255978808 # h*
    336      1  12  0.410000     2.864817889    16.514568000    10.793669551 # h*
    337      1  11 -0.820000    14.360107124    15.877831200    11.987968465 # o*
    338      1  12  0.410000    15.044100587    16.025690400    11.279250721 # h*
    339      1  12  0.410000    14.765332659    16.239868800    12.776475624 # h*
    340      1  11 -0.820000    16.281961726    17.085348000    10.560559300 # o*
    341      1  12  0.410000    17.000793994    16.911577200    11.190465441 # h*
    342      1  11 -0.820000    13.040286231     2.880898800     6.914495938 # o*
    343      1  12  0.410000    13.116836765     2.489325600     6.004544596 # h*
    344      1  12  0.410000    13.825401113     2.326245600     7.351773222 # h*
    345      1  11 -0.820000     5.427312496    17.382516000     7.243236150 # o*
    346      1  12  0.410000     4.999490353    16.941837600     6.423047900 # h*
    347      1  12  0.410000     4.799871083    18.060928800     7.526214786 # h*
    348      1  11 -0.820000    16.685538372    18.020158800    13.159777715 # o*
    349      1  11 -0.820000     2.483110244     1.725386400    12.803463220 # o*
    350      1  12  0.410000     2.003147824     2.273878800    13.420657812 # h*
    351      1  12  0.410000     2.369009412     2.276415600    11.970563421 # h*
    352      1  11 -0.820000     1.237685787     4.801075200     8.614127813 # o*
    353      1  12  0.410000     0.598318948     5.365694400     8.070269081 # h*
    354      1  12  0.410000     1.210086647     5.448865200     9.427666946 # h*
    355      1  11 -0.820000     3.606994470    10.988330400    12.067366755 # o*
    356      1  12  0.410000     3.697667495    10.097370000    12.437957298 # h*
    357      1  12  0.410000     2.604710044    11.014785600    11.746449035 # h*
    358      1  11 -0.820000    14.750753118     7.872415200     9.456805727 # o*
    359      1  12  0.410000    14.379394639     7.092711600     9.075263696 # h*
    360      1  12  0.410000    15.793128851     7.843423200     9.313263005 # h*
    361      1  11 -0.820000    14.038718175    13.506466800     8.115639532 # o*
    362      1  12  0.410000    14.499564095    13.552854000     7.152886372 # h*
    363      1  12  0.410000    13.211545789    14.065650000     8.243732833 # h*
    364      1  11 -0.820000     4.751515869     4.611177600    13.003914569 # o*
    365      1  12  0.410000     4.858871883     4.601211600    13.958649676 # h*
    366      1  12  0.410000     4.360259337     3.684158400    12.777062311 # h*
    367      1  11 -0.820000     8.685952388    13.803634800    12.641928768 # o*
    368      1  12  0.410000     8.083086325    13.900758000    13.395821401 # h*
    369      1  12  0.410000     8.878826057    14.654187600    12.305170502 # h*
    370      1  11 -0.820000    -1.655456977    17.652322800    12.533782821 # o*
    371      1  12  0.410000    -1.119537080    17.184645600    13.144328294 # h*
    372      1  11 -0.820000    11.814747701    17.122494000     9.623815924 # o*
    373      1  12  0.410000    12.252569844    17.549401200    10.413887581 # h*
    374      1  12  0.410000    11.367018994    17.830442400     9.276692857 # h*
    375      1  11 -0.820000    16.924916225     5.800393200     7.108689294 # o*
    376      1  12  0.410000    15.990998402     5.624810400     6.918798309 # h*
    377      1  12  0.410000    16.949095442     5.432557200     8.058926468 # h*
    378      1  11 -0.820000     5.179845202     0.916690800    13.045569337 # o*
    379      1  12  0.410000     4.202094819     1.023961200    12.923734030 # h*
    380      1  11 -0.820000    19.045286570    17.605754400     8.460415852 # o*
    381      1  11 -0.820000     3.752616886     4.124293200     7.536775150 # o*
    382      1  12  0.410000     4.336671200     4.858515600     7.198843510 # h*
    383      1  12  0.410000     2.835295136     4.568052000     7.586839096 # h*
    384      1  11 -0.820000    10.948739694     9.003465600    13.159191029 # o*
